counterpart_id,J,K,g,i,pstar,SG_flag,group_id,distance,group_size,f250,e250,f500,e500,SG,likelihood,reliability,z_source,z_err_source,z_lens,z_err_lens,lens_probability
1,0,0,0,0,0.98,0,1,4,3,10,2,0.02,,,1,0.05,,,,,
2,4,2,4,2,0.5,1,1,8,3,10,5,0.024,,,5,0.15,,,,,
3,4,3.5,4,2,0.5,2,1,12,3,10,2,0.028,,,10,0.80,,,,,
4,4,3,0,10,0.5,3,2,5,2,10,5,0.03,,,2,0.40,,,,,
5,4,3.9,0,10,0.5,4,2,3,2,10,2,0.032,,,4,0.60,,,,,
6,0,10,0,10,0.75,5,3,2,3,10,5,0.035,,,2,0.10,,,,,
7,0,10,0,10,0.5,6,3,10,3,10,2,0.04,,,4,0.20,,,,,
8,0,0,,,0.98,0,3,6,3,10,5,0.045,,,6,0.70,,,,,
9,4,2,4,2,0.5,1,4,13,2,10,2,0.05,,,4,0.40,,,,,
10,4,3.5,4,2,0.5,2,4,14,2,10,5,0.06,,,8,0.60,,,,,
11,4,3,,,0.5,3,,10,,10,2,0.08,,,1,0.20,,,,,
12,4,3.9,,,0.5,4,,1,,10,5,0.1,,,5,0.50,,,,,
13,0,10,,,0.75,5,,0,,10,2,0.15,,,0,0.00,,,,,
14,0,10,,,0.5,6,,0,,10,5,0.2,,,0,0.00,,,,,
